Id,prediction
32979,4821686.0
32980,3554308.5
32981,4048077.2
32982,1137530.0
32983,3581604.2
32984,4615297.0
32985,3774842.2
32986,4218885.0
32987,5183806.5
32988,4247139.5
32989,4995378.0
32990,4126256.2
32991,4110749.8
32992,3940318.5
32993,6346375.5
32994,4059097.5
32995,2759258.2
32996,3864678.0
32997,4682880.5
32998,4704358.5
32999,3527514.8
33000,4086318.5
33001,4685191.0
33002,5388072.5
33003,3616125.5
33004,4590421.0
33005,4634630.5
33006,3991772.0
33007,4527462.0
33008,5737641.0
33009,4842908.5
33010,5916367.5
33011,5046801.0
33012,5081075.0
33013,6554709.0
33014,4610201.0
33015,3580917.8
33016,4934551.5
33017,2178366.2
33018,5936516.0
33019,4735848.0
33020,3978418.5
33021,4747649.0
33022,6713289.0
33023,4699852.0
33024,5977555.0
33025,3122760.2
33026,3792104.5
33027,4583432.5
33028,6097821.0
33029,4814440.5
33030,5930535.5
33031,2751549.5
33032,3264421.8
33033,3170578.8
33034,1457820.4
33035,6166002.0
33036,4516193.5
33037,1719511.6
33038,6403276.0
33039,3396250.0
33040,5067959.0
33041,1288312.4
33042,4528132.0
33043,5921946.5
33044,4725630.0
33045,5908061.5
33046,4600754.0
33047,4128506.5
33048,2653933.2
33049,4764355.0
33050,3241668.0
33051,4047327.0
33052,2221682.8
33053,3866045.5
33054,3383635.5
33055,3634612.2
33056,4440261.5
33057,5868960.0
33058,4335319.0
33059,3765306.5
33060,4836115.0
33061,4079180.0
33062,6280124.0
33063,4644767.0
33064,4248512.0
33065,7931295.5
33066,3130185.0
33067,1348897.5
33068,3266131.5
33069,7060825.5
33070,2866785.5
33071,3242797.8
33072,5074227.0
33073,4709632.0
33074,3487761.8
33075,5119935.5
33076,3717278.2
33077,3358433.5
33078,4790701.5
33079,2475927.8
33080,2717509.8
33081,5592042.0
33082,4487472.0
33083,3641117.8
33084,2274767.2
33085,2402789.2
33086,4697466.0
33087,4867326.0
33088,3464308.5
33089,4531140.0
33090,3632984.2
33091,5905404.0
33092,4371885.0
33093,4351088.0
33094,5188477.0
33095,3709764.2
33096,4412176.0
33097,2802294.8
33098,3289478.8
33099,5425307.0
33100,4054542.5
33101,3864911.8
33102,2552429.2
33103,4148177.8
33104,3784827.8
33105,4644306.0
33106,1875781.1
33107,4864555.5
33108,4043756.2
33109,4001476.5
33110,5595372.5
33111,4689245.5
33112,5469622.5
33113,5067779.5
33114,5135619.0
33115,3649557.5
33116,3714883.5
33117,5619146.5
33118,2930689.8
33119,4296366.0
33120,3037138.8
33121,2539793.5
33122,3647994.0
33123,2490527.5
33124,5303838.0
33125,4115890.2
33126,4981668.0
33127,4771588.0
33128,3293307.5
33129,3075871.2
33130,2645728.2
33131,2268347.5
33132,5282600.5
33133,4047784.0
33134,5829716.5
33135,5372918.0
33136,5465266.0
33137,3158602.5
33138,4408580.5
33139,2766467.5
33140,5016358.5
33141,3446610.8
33142,5128101.5
33143,3581972.0
33144,4044524.0
33145,5991398.5
33146,2958621.0
33147,3276345.0
33148,3816773.2
33149,4835716.5
33150,7220307.0
33151,3635579.8
33152,5538086.0
33153,4858837.5
33154,4885486.5
33155,7062725.5
33156,4743187.0
33157,5816523.0
33158,3301961.2
33159,2784940.2
33160,4007982.5
33161,2801278.0
33162,4274873.5
33163,2895102.0
33164,3524932.0
33165,5914257.0
33166,4041393.8
33167,5959828.5
33168,3836488.2
33169,4175277.0
33170,6390098.5
33171,5200698.5
33172,1201778.5
33173,4644111.5
33174,3659590.0
33175,3776542.5
33176,2548838.5
33177,1062295.4
33178,3000355.0
33179,2973815.8
33180,4891434.0
33181,4183447.2
33182,4351925.0
33183,3414950.0
33184,4275412.0
33185,3479087.2
33186,4548126.5
33187,7197020.5
33188,3789510.8
33189,3896518.5
33190,3139085.5
33191,5535045.5
33192,3130831.5
33193,5786891.0
33194,2089592.8
33195,4722445.5
33196,3046309.0
33197,6064266.0
33198,4043537.2
33199,4221762.5
33200,3706215.0
33201,2621911.5
33202,5680695.0
33203,2291559.2
33204,4197461.0
33205,4865456.0
33206,4699852.0
33207,4335192.0
33208,5256598.5
33209,3788688.2
33210,5044033.5
33211,3645079.8
33212,5152334.0
33213,6065737.0
33214,5572419.0
33215,5172897.5
33216,4916289.0
33217,6248029.0
33218,5420334.5
33219,3268213.0
33220,3788883.2
33221,5076898.5
33222,6174526.0
33223,2665699.2
33224,3381102.5
33225,5573279.0
33226,2407261.0
33227,5096967.0
33228,837629.2
33229,6406310.5
33230,4893712.5
33231,2142642.2
33232,4588015.5
33233,5787444.5
33234,3587460.2
33235,3513550.2
33236,7648835.0
33237,1070460.5
33238,3122779.5
33239,5337135.0
33240,4527883.0
33241,2334763.5
33242,3985593.5
33243,4017348.2
33244,5092273.0
33245,4999809.5
33246,5500524.0
33247,3609680.5
33248,4570660.0
33249,4126385.2
33250,5270860.0
33251,4848305.5
33252,2725191.2
33253,3299320.0
33254,3339891.0
33255,4095376.8
33256,4961016.5
33257,5608455.0
33258,238720.84
33259,4101629.0
33260,6178166.0
33261,4269337.0
33262,5120099.0
33263,4844651.5
33264,5507657.0
33265,3498903.8
33266,7981645.5
33267,2734097.5
33268,3248573.5
33269,5309397.5
33270,3448563.0
33271,5257358.0
33272,3042389.2
33273,3251045.8
33274,4012136.8
33275,3880627.8
33276,4959471.5
33277,3665252.8
33278,3815725.0
33279,4958415.5
33280,5878677.0
33281,6734576.0
33282,4629434.5
33283,4191978.8
33284,4306850.5
33285,3927835.5
33286,3304419.8
33287,2556256.5
33288,7189034.0
33289,4370116.0
33290,5360343.5
33291,3384287.5
33292,3617923.0
33293,4214856.5
33294,4660652.5
33295,2161972.0
33296,2507245.5
33297,5131648.5
33298,5068030.5
33299,4158645.0
33300,4733692.5
33301,2976710.8
33302,5597534.5
33303,2976710.8
33304,3987381.8
33305,3978824.2
33306,2051218.2
33307,3469519.2
33308,3238199.5
33309,4577027.0
33310,1858591.8
33311,2460938.0
33312,2125664.2
33313,5285905.0
33314,5014712.5
33315,3378600.5
33316,6763388.5
33317,5476911.0
33318,3325934.5
33319,3527397.2
33320,3531133.2
33321,4878913.0
33322,5961848.5
33323,6187979.0
33324,3140291.5
33325,5940347.0
33326,4246521.0
33327,6945785.5
33328,2604642.0
33329,4267371.5
33330,4279054.5
33331,5386695.5
33332,4950185.5
33333,3256792.2
33334,4877143.5
33335,3876649.5
33336,2460380.0
33337,4128355.2
33338,4235740.5
33339,4874869.5
33340,3801202.0
33341,5308786.5
33342,3291153.2
33343,3581274.0
33344,2477209.8
33345,5444683.0
33346,5538352.5
33347,5160621.0
33348,4760686.5
33349,3812429.2
33350,4834851.0
33351,1611030.5
33352,5041306.5
33353,3612010.8
33354,3473182.2
33355,2894166.0
33356,2832398.8
33357,5575843.5
33358,3952755.2
33359,4200234.0
33360,2729988.2
33361,3916894.2
33362,6119860.0
33363,5112527.5
33364,1796715.0
33365,6121965.5
33366,5072854.0
33367,5057168.5
33368,2907710.8
33369,3551804.8
33370,5054000.0
33371,4257757.5
33372,5281494.5
33373,4002402.2
33374,6077183.5
33375,2518276.5
33376,1972536.6
33377,4318119.0
33378,3493349.5
33379,4479441.0
33380,3241329.2
33381,4811431.5
33382,4080468.5
33383,5631959.0
33384,5331889.0
33385,4336194.0
33386,5739081.5
33387,3422496.2
33388,4669879.5
33389,4377167.5
33390,3622162.0
33391,3251578.5
33392,6010986.0
33393,3973479.5
33394,3237372.8
33395,5450320.5
33396,3089884.2
33397,4232742.0
33398,4201990.5
33399,4377063.5
33400,3320787.8
33401,4271350.0
33402,5162712.5
33403,5811897.0
33404,4359963.0
33405,2993885.5
33406,3244211.0
33407,1837833.4
33408,2058376.5
33409,5019540.0
33410,4983633.0
33411,3724767.5
33412,5611520.5
33413,4811861.5
33414,3301624.2
33415,4438774.5
33416,2981670.2
33417,4103201.2
33418,5247453.0
33419,4842227.0
33420,5042346.5
33421,6265780.5
33422,4196747.0
33423,5657228.0
33424,3109481.2
33425,3273188.2
33426,2706274.8
33427,4608360.5
33428,2976710.8
33429,5112968.0
33430,5259175.0
33431,5210363.5
33432,3933112.0
33433,3537986.2
33434,6141031.0
33435,3037985.8
33436,5315404.5
33437,3766776.8
33438,5379554.5
33439,3902627.8
33440,6139515.0
33441,5043849.0
33442,3874650.2
33443,3468344.5
33444,4350003.0
33445,4575481.0
33446,2026426.1
33447,3120522.0
33448,2305418.2
33449,3393916.5
33450,6042277.0
33451,3285494.8
33452,6579848.0
33453,5765135.0
33454,5960594.0
33455,6265788.5
33456,3430015.2
33457,3311226.0
33458,5490568.0
33459,2249926.8
33460,3396785.0
33461,3393079.5
33462,2612980.8
33463,2636037.8
33464,9154456.0
33465,2971266.5
33466,4781971.0
33467,3877338.8
33468,1763841.6
33469,4124368.5
33470,4098421.8
33471,4351925.0
33472,2815390.5
33473,5330324.5
33474,3031132.8
33475,5407119.0
33476,6159339.5
33477,3033781.8
33478,6409082.0
33479,5985618.0
33480,3012404.2
33481,3319443.8
33482,4247061.0
33483,2364743.2
33484,4098421.8
33485,4720230.0
33486,3906639.5
33487,5575630.5
33488,4783621.5
33489,2845562.2
33490,3653478.8
33491,6336798.0
33492,4441246.5
33493,3831490.0
33494,6459738.5
33495,2373405.8
33496,4609696.0
33497,1848950.1
33498,5052045.5
33499,4642681.0
33500,4383386.5
33501,5078149.5
33502,7302794.5
33503,4308928.5
33504,3609800.0
33505,3889584.8
33506,3544251.2
33507,5449280.0
33508,6062103.0
33509,4350943.0
33510,6980099.0
33511,3949436.2
33512,3619034.5
33513,4227735.0
33514,2272785.5
33515,4466522.5
33516,2264617.2
33517,4773652.0
33518,3658245.8
33519,4838764.5
33520,2588611.0
33521,5788481.5
33522,3008270.5
33523,6084638.5
33524,3045335.0
33525,4513488.0
33526,4731549.5
33527,2578057.8
33528,5598692.5
33529,3956349.0
33530,5057446.5
33531,3212753.0
33532,6235520.0
33533,4001665.2
33534,4666208.5
33535,1776701.9
33536,6788340.5
33537,3583808.5
33538,2116433.5
33539,2718965.2
33540,3373984.8
33541,3401875.2
33542,1916264.8
33543,6685652.5
33544,4664505.5
33545,2592690.8
33546,1464239.5
33547,1862911.0
33548,3958264.0
33549,3869357.8
33550,3174862.2
33551,3832223.0
33552,2440185.5
33553,6192187.5
33554,375759.66
33555,4563832.5
33556,1965377.6
33557,2752818.0
33558,4555216.5
33559,4269337.0
33560,4754780.5
33561,6461913.0
33562,3111862.2
33563,1709822.2
33564,3855816.5
33565,3025562.2
33566,5107396.5
33567,847958.6
33568,2544598.8
33569,3851019.0
33570,3120522.0
33571,3946527.0
33572,5406125.5
33573,4808291.5
33574,4770657.0
33575,6384306.5
33576,4139149.8
33577,6146976.5
33578,6163856.5
33579,3774032.8
33580,6984170.5
33581,3741352.8
33582,4215227.5
33583,4523553.0
33584,6350700.0
33585,4586543.0
33586,4729768.5
33587,2600165.8
33588,2936676.0
33589,5323248.0
33590,5504003.5
33591,3530713.5
33592,3505811.0
33593,7356531.0
33594,5568564.0
33595,4953054.0
33596,4959750.0
33597,3632807.0
33598,6878655.0
33599,5304127.5
33600,4631723.0
33601,5832864.0
33602,4003105.8
33603,6361017.5
33604,2339513.2
33605,3370372.8
33606,5076898.5
33607,5228544.0
33608,5127096.5
33609,4140789.8
33610,1137530.0
33611,6271915.0
33612,3247571.5
33613,3358104.8
33614,4568058.0
33615,3234904.2
33616,2801627.0
33617,3712008.8
33618,4131306.0
33619,3089656.8
33620,4335004.0
33621,1385702.6
33622,2802439.0
33623,4421690.5
33624,4237430.0
33625,4712504.0
33626,5115636.0
33627,3137728.8
33628,3872264.0
33629,1436526.1
33630,5150871.0
33631,7735342.0
33632,2318663.0
33633,5257869.0
33634,3998569.2
33635,3771776.2
33636,6624777.0
33637,3506867.5
33638,5186070.5
33639,4350845.5
33640,5470687.5
33641,3398029.2
33642,5000831.5
33643,4623541.5
33644,3309514.0
33645,3498873.5
33646,5583600.5
33647,5610816.5
33648,4212448.5
33649,3499966.5
33650,3633471.0
33651,5438078.5
33652,2071128.9
33653,5495492.0
33654,3745148.0
33655,4002161.8
33656,4533317.5
33657,5287803.5
33658,1390600.5
33659,5538549.0
33660,4374866.5
33661,4001476.5
33662,5741561.0
33663,5624524.0
33664,5112439.5
33665,4861930.5
33666,3650023.2
33667,4877990.5
33668,3846883.8
33669,5699233.0
33670,5971775.5
33671,6892705.0
33672,4712987.0
33673,4762722.5
33674,4661059.0
33675,4492531.5
33676,2217062.0
33677,5515394.5
33678,4701172.5
33679,2618721.2
33680,4814883.0
33681,3213367.5
33682,5332154.5
33683,3335532.5
33684,7858453.0
33685,2751925.0
33686,4310028.5
33687,5507657.0
33688,2960261.8
33689,3799395.2
33690,5181379.5
33691,3903821.0
33692,4188471.2
33693,3702757.0
33694,3082570.5
33695,5287685.0
33696,4996847.0
33697,5155498.5
33698,3987963.5
33699,764576.56
33700,6802377.0
33701,7091992.5
33702,6062130.5
33703,5554844.0
33704,1762194.5
33705,4338189.0
33706,4068025.0
33707,3658313.2
33708,3434099.5
33709,3920023.2
33710,3918740.5
33711,4584959.5
33712,3965929.2
33713,6408308.5
33714,4194844.0
33715,5084994.0
33716,4064910.8
33717,5347449.5
33718,5781787.5
33719,2973516.2
33720,5091241.5
33721,4238531.0
33722,3518647.8
33723,4941855.0
33724,4980787.5
33725,5417975.0
33726,4317757.5
33727,4141451.0
33728,4362294.5
33729,2454038.2
33730,6037955.5
33731,2870578.2
33732,4732834.5
33733,2583021.8
33734,3924042.0
33735,3976488.8
33736,4348724.0
33737,5494861.0
33738,5341471.0
33739,4991530.5
33740,2193951.0
33741,3727105.0
33742,4713226.0
33743,3796455.5
33744,3599025.5
33745,3298961.2
33746,5433178.0
33747,5308724.0
33748,4201808.5
33749,3003950.2
33750,4451310.5
33751,4679974.0
33752,4913493.5
33753,4638229.0
33754,4143932.2
33755,4415864.0
33756,4956151.5
33757,3485295.2
33758,2689658.0
33759,2125574.5
33760,4853622.5
33761,5318174.5
33762,4460186.5
33763,4314202.0
33764,6167872.0
33765,5376428.5
33766,5038761.5
33767,4598651.0
33768,3815242.5
33769,2745482.0
33770,5217596.5
33771,5151770.0
33772,5169286.5
33773,2469543.0
33774,5425569.5
33775,4406395.0
33776,6547414.0
33777,3407382.0
33778,5156913.0
33779,5523086.5
33780,6062928.5
33781,3767917.8
33782,3365286.5
33783,4983124.0
33784,5863596.5
33785,3388116.5
33786,5910404.0
33787,4894900.5
33788,3052766.8
33789,5040924.5
33790,2871648.0
33791,2023257.1
33792,5684127.5
33793,4783088.5
33794,5024165.0
33795,2877204.5
33796,4959952.5
33797,3541522.8
33798,2866706.2
33799,7324510.0
33800,4112508.2
33801,4152134.0
33802,6853171.0
33803,4054946.5
33804,3187744.8
33805,5252572.0
33806,742892.06
33807,1455431.2
33808,3029418.0
33809,4826092.0
33810,4212286.0
33811,6184445.0
33812,2529770.5
33813,4388213.0
33814,4329692.0
33815,5598508.0
33816,7155301.5
33817,2930766.8
33818,5545300.0
33819,4512560.0
33820,4485077.5
33821,1895896.5
33822,3635006.2
33823,4192508.8
33824,3682807.8
33825,2898056.2
33826,3077839.8
33827,2828304.5
33828,3360152.2
33829,3444748.8
33830,4661646.0
33831,4136716.0
33832,3378662.0
33833,5119464.5
33834,4462380.5
33835,2516910.2
33836,1705719.8
33837,5769320.0
33838,3342811.8
33839,6091016.5
33840,4978247.5
33841,3912996.0
33842,2786334.8
33843,2153249.2
33844,5482296.5
33845,4213867.5
33846,4610929.5
33847,4114800.5
33848,2595447.0
33849,4267129.0
33850,4549817.0
33851,4376391.0
33852,5252947.0
33853,1774267.4
33854,3478105.8
33855,3646063.5
33856,2843617.5
33857,5934188.0
33858,4821686.0
33859,3301867.0
33860,2813206.2
33861,6609440.5
33862,4255517.5
33863,4391153.5
33864,6591581.0
33865,4297975.0
33866,3294478.2
33867,3321451.5
33868,4113912.8
33869,6522629.0
33870,5565861.0
33871,1824275.4
33872,6562408.0
33873,4744798.0
33874,3953671.2
33875,3744205.5
33876,2843643.8
33877,5200554.5
33878,7102470.5
33879,4920693.0
33880,5082674.0
33881,4181945.5
33882,4084550.0
33883,3588995.8
33884,5413722.5
33885,3505544.0
33886,3746603.8
33887,4466920.0
33888,4093627.0
33889,6513995.0
33890,5071543.0
33891,4149187.8
33892,3787073.5
33893,3281022.5
33894,3567736.5
33895,2601323.2
33896,6338380.0
33897,5522881.5
33898,4118677.0
33899,2706468.8
33900,4910684.0
33901,5660834.5
33902,3533199.2
33903,2259318.8
33904,2249642.2
33905,5163128.5
33906,5869585.5
33907,4013969.2
33908,3288179.0
33909,4415321.5
33910,4213895.5
33911,4884792.0
33912,5047019.0
33913,4221727.5
33914,5181342.5
33915,3335373.2
33916,5756007.0
33917,3894496.8
33918,3104179.0
33919,7420997.0
33920,4618337.5
33921,5585119.5
33922,4297975.0
33923,4162939.8
33924,3804908.5
33925,4942437.0
33926,3105540.8
33927,7524006.5
33928,3660944.5
33929,4204627.5
33930,4187128.2
33931,4202593.5
33932,5320142.5
33933,3633460.0
33934,5451337.5
33935,2343300.0
33936,6133957.5
33937,4110682.2
33938,6230599.0
33939,3016194.2
33940,2250950.5
33941,5060133.0
33942,2728103.2
33943,2213335.8
33944,5372718.5
33945,4522681.5
33946,3585002.2
33947,5457190.5
33948,4502307.5
33949,4173423.8
33950,1797765.8
33951,3069917.5
33952,3507531.5
33953,4482034.5
33954,4855441.5
33955,2970474.8
33956,5243061.0
33957,5485019.5
33958,3952755.2
33959,4796248.0
33960,3866338.0
33961,1934399.5
33962,5073132.5
33963,5266904.0
33964,2168926.0
33965,3796851.8
33966,3006369.8
33967,8240956.5
33968,2312981.0
33969,2323788.2
33970,5786893.0
33971,5667908.0
33972,3806066.8
33973,6056905.5
33974,5451337.5
33975,2530665.8
33976,5172690.5
33977,5977000.0
33978,6445381.5
33979,2771975.2
33980,5691172.5
33981,4534676.5
33982,4473124.5
33983,3671449.0
33984,3191209.8
33985,3941206.0
33986,3896540.0
33987,6001483.5
33988,6040740.0
33989,1533888.9
33990,2781509.2
33991,5427437.0
33992,2824600.2
33993,5110451.5
33994,6436794.0
33995,3988946.5
33996,3400695.5
33997,4248021.0
33998,4188556.8
33999,3603617.5
34000,4817765.5
34001,5003108.5
34002,5326608.0
34003,5718118.5
34004,3779429.0
34005,3444748.8
34006,3075537.0
34007,3687810.5
34008,5768104.0
34009,3727195.5
34010,4409009.5
34011,3782867.5
34012,6209349.0
34013,2685798.0
34014,4166718.8
34015,4352632.0
34016,4054542.5
34017,4662706.5
34018,3520104.5
34019,2938880.8
34020,5607032.0
34021,5021745.5
34022,4126256.2
34023,5411334.5
34024,5039203.0
34025,3472880.5
34026,5588538.5
34027,2825739.8
34028,4445794.5
34029,4376391.0
34030,3560766.2
34031,4606345.0
34032,4768739.5
34033,4726674.0
34034,5243155.0
34035,4687767.0
34036,5518040.5
34037,4226171.5
34038,4751781.0
34039,3563378.5
34040,2204686.0
34041,4636493.5
34042,3459492.2
34043,5910079.5
34044,3756881.2
34045,3932868.8
34046,1847611.1
34047,3016195.5
34048,3796849.5
34049,4837066.5
34050,4881382.5
34051,4767699.5
34052,5506354.5
34053,3951077.2
34054,3689632.0
34055,5114900.0
34056,4178437.8
34057,2309843.0
34058,4518476.5
34059,4513916.5
34060,2052257.6
34061,3528810.2
34062,3827304.0
34063,3418893.2
34064,6000347.5
34065,2822138.8
34066,3779689.5
34067,4061714.0
34068,4273605.5
34069,4307096.5
34070,2303175.0
34071,4398961.5
34072,3290462.2
34073,4858366.5
34074,2014343.8
34075,1985966.1
34076,3666788.5
34077,4375299.0
34078,4970544.0
34079,4114557.0
34080,2399453.0
34081,5709414.0
34082,4167889.2
34083,3873028.5
34084,4710176.5
34085,1610443.0
34086,4891522.0
34087,7057678.0
34088,6112690.0
34089,4585860.0
34090,5516837.0
34091,3236897.0
34092,3817998.8
34093,4183560.0
34094,3623014.0
34095,4556453.5
34096,3259547.5
34097,4071644.5
34098,5016472.5
34099,3275312.2
34100,4755038.5
34101,5620524.0
34102,5624389.0
34103,2248747.8
34104,5602024.0
34105,8319550.5
34106,4481116.0
34107,3249559.0
34108,3734976.0
34109,5158425.0
34110,6380595.5
34111,3624246.5
34112,4470415.0
34113,4678402.5
34114,3290932.5
34115,3918338.0
34116,3266131.5
34117,3991937.5
34118,3662123.2
34119,3860342.0
34120,2702986.8
34121,5853034.0
34122,2411301.8
34123,5220964.0
34124,6048511.0
34125,4026785.2
34126,2804117.8
34127,4003091.0
34128,4084672.0
34129,4296456.5
34130,5139820.5
34131,4940144.0
34132,3859228.0
34133,2389540.8
34134,6630348.5
34135,3925881.5
34136,4877810.5
34137,5349283.0
34138,3331909.5
34139,6377318.5
34140,6214296.5
34141,6826815.5
34142,4829847.5
34143,2877706.5
34144,6500630.5
34145,6420780.0
34146,4680110.0
34147,3994644.8
34148,2754220.5
34149,7205938.0
34150,3078374.2
34151,5666426.0
34152,3423423.0
34153,2441618.5
34154,5103327.5
34155,2232162.0
34156,4071182.2
34157,2723492.8
34158,3928658.8
34159,5685222.0
34160,5290529.5
34161,4295194.0
34162,5057309.0
34163,3978412.0
34164,2219481.5
34165,4657031.0
34166,4462615.0
34167,5539080.0
34168,4052248.0
34169,3569836.5
34170,5612651.0
34171,4314428.5
34172,3537941.8
34173,6582319.5
34174,2541134.5
34175,4787968.0
34176,6071714.5
34177,5122104.5
34178,1930412.4
34179,4707760.0
34180,3982958.0
34181,4749203.5
34182,1191589.5
34183,4497046.5
34184,6631924.0
34185,3526543.8
34186,3289138.5
34187,3605455.0
34188,6678368.5
34189,5225496.0
34190,4842753.5
34191,4778409.0
34192,4340069.0
34193,4249094.5
34194,2291896.2
34195,6188462.0
34196,3030081.0
34197,3555957.0
34198,4407316.5
34199,4425432.5
34200,1582097.2
34201,4569025.5
34202,2898179.0
34203,4254119.5
34204,4379847.0
34205,5727384.0
34206,4642143.5
34207,3739563.8
34208,2294333.2
34209,5280331.5
34210,4728544.5
34211,3651389.0
34212,3330419.5
34213,4334077.0
34214,2958228.8
34215,4711309.0
34216,4131764.0
34217,5542214.0
34218,7036933.5
34219,3262167.8
34220,3509741.2
34221,4723859.5
34222,5151729.5
34223,3510743.0
34224,4771489.5
34225,3191629.5
34226,3127433.5
34227,4535153.5
34228,4952115.5
34229,4363951.0
34230,5567598.5
34231,3472880.5
34232,2575806.8
34233,4785301.0
34234,4538789.0
34235,2720720.5
34236,3017138.0
